,experiment_id,sample_id,pearson_q2,pearson_expq,q_best_trough,q_best_hump,best_hump_qwidth_log,pearson_q,q_best_hump_log,q_best_trough_log,q_Icentroid,best_hump_qwidth,Ilowq_over_Imean,I_fluctuation,best_trough_qwidth,r_fftIcentroid,Imax_over_Imean,Imax_sharpness,logI_fluctuation,best_trough_qwidth_log,pearson_invexpq,logI_max_over_std,q_logIcentroid,noise_I0,noise_I0_fraction,pop0_I0,pop0_I0_fraction,pop0_specie0_D,pop0_specie0_coordx,pop0_specie0_coordy,pop0_specie0_coordz,pop0_specie0_r0,pop0_specie0_rg,pop0_specie0_sigma,pop1_I0,pop1_I0_fraction,pop1_a,pop1_c,pop1_hwhm_g,pop1_hwhm_l,pop1_specie0_coordx,pop1_specie0_coordy,pop1_specie0_coordz,pop1_specie0_r,pop1_specie0_r0,pop1_specie0_sigma,noise_classification,pop0_basis_classification,pop0_specie0_form,pop0_structure,pop1_basis_classification,pop1_centering,pop1_integration_mode,pop1_lattice,pop1_profile,pop1_q_max,pop1_q_min,pop1_space_group,pop1_specie0_form,pop1_structure,pop1_structure_factor_mode,pop1_texture,system_classification
35,R1_201611,R1_201611_1479582782,-0.07137908324227572,-0.013912331765415682,0.011240949442082093,0.31894378124178824,0.0014544919965782254,0.011204012378609714,0.08946148230977777,0.017497040919194684,0.3101545040988449,0.007909294696489785,0.884789939411758,6.1742549099079715,0.0004440633581622264,0.11401265574721219,1.173915369932714,1.0818256787982152,3.4523515830250737,0.00023517312211596305,-0.03841305586829645,8.897176780972845,0.3126371347109605,5.609946124206123,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
36,R1_201611,R1_201611_1479582961,-0.6265604794431224,-0.6789217519672702,0.03776324507449341,0.03808701075608045,9.06658840531984e-05,-0.6973083941305668,0.034395361595394025,0.03383048681876927,0.28618997946293306,0.0002447270669424333,1.2625964636876983,4.859019101085863,0.000236797451733577,0.12402118046207328,1.5788609169840906,1.0645037704711902,2.442953826573003,8.253723789822526e-05,0.7113544644950575,7.8108033110553325,0.29951143174090805,5.2218699535313515,0.6110014862618991,3.324541259768143,0.3889985137381009,,0.0,0.0,0.0,4.665668561895017,,0.8000048822735414,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
37,R1_201611,R1_201611_1479583017,-0.543996028767811,-0.6547238243838936,0.224015523602225,0.028870574394360693,0.055407856843968845,-0.6983530550165085,0.03366277915957966,0.22293716680480893,0.08573993115011447,0.01156834411405793,5.871756936302082,0.9229514571316696,0.08197566532915464,0.039377636986806346,7.096748847027077,1.0294850432419982,7.040006689981385,0.003901490454970864,0.7402947607307089,2.203580644327911,-0.823541930057334,0.3913835201668885,0.0067628840460903054,57.480896634207696,0.9932371159539096,,0.0,0.0,0.0,19.75766371538163,,5.055509344487064e-10,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
38,R1_201611,R1_201611_1479592359,-0.4066203498053679,-0.5140500728140669,0.13622642352244296,0.0027747048397007146,0.052222661736752114,-0.5565524862965879,0.00848778331206479,0.13538133079640322,0.05199224264292274,0.005934375948165803,8.556255471309218,0.15001752163133805,0.03828497886728656,0.10022500909583036,13.291302767990388,1.0013271280498044,4.650264106199917,0.0025692499224812884,0.5994105828392867,2.7216862524791137,-0.23155839724496416,0.21521368608662073,0.00017970238133078537,1197.396539940995,0.999820288092805,,0.0,0.0,0.0,33.22100461808723,,0.0581780792989427,1.1408286964886827e-05,9.52586413890975e-09,88.49288817759054,144.50828126684453,0.0003690432933366461,0.0016540411343045625,0.0,0.0,0.0,33.585150748476266,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,HCP,spherical,hexagonal,voigt,0.6,0.0,P6(3)/mmc,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
39,R1_201611,R1_201611_1479582905,-0.3337104936612392,-0.29515334003821414,0.024497162539956485,0.02314684484202001,0.000220904856880734,-0.2758749191678255,0.02095494728708336,0.023517523912000127,0.3058698942025231,0.00020433183276720514,0.9677614723316705,5.784877477754967,0.00014246224970755636,0.14297525525389032,1.2101267594921068,1.098675055466908,5.4463358333899885,0.00013502312649949167,0.25344032678479234,19.915854853827902,0.30820977058627985,6.210587599753126e-13,9.54612576826991e-14,6.505872382695528,0.9999999999999045,4.0,0.0,0.0,0.0,,1.0009849056843239,,,,,,,,,,,,,,flat,specie0_guinier_porod,guinier_porod,diffuse,,,,,,,,,,,,,pop0_diffuse
40,R1_201611,R1_201611_1479583096,-0.4333945964661861,-0.543733076311015,0.15851287934188307,0.024460821618096873,0.02664279407170758,-0.5873824801822629,0.024550918320149495,0.15828028041273623,0.05622936603957469,0.00275889081023364,8.22237375754528,0.07232258670694128,0.06709302467942718,0.09504412606780258,11.041494320118234,1.0082150306876625,4.425136901752735,0.003626413956997987,0.6311089986772305,2.6366893951409183,-0.21388282440699755,0.2777374092283329,0.0004183548273450193,663.6022780095528,0.999581645172655,,0.0,0.0,0.0,28.517411560823067,,0.05735850489142025,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
41,R1_201611,R1_201611_1479592381,-0.39815007199272456,-0.5046608602330845,0.1362906537424396,0.009237959385072492,0.042678094706474344,-0.5468020952064867,0.012684356873912173,0.13542410750244827,0.050684589842198605,0.004601891172140528,8.788974800102613,0.07015902495476485,0.0405314355316692,0.10057552617189178,13.740750191067647,1.0046156518374212,3.8783644580456516,0.0024357234131355443,0.5893851290039782,2.784898040045907,-0.19702316912661505,0.2273757542080621,0.0001686372695213452,1348.0852124489952,0.9998313588944672,,0.0,0.0,0.0,33.29428264942995,,0.053573389462088006,5.172142563125703e-06,3.836011462429375e-09,88.3629479275095,144.2960897270124,0.00010873462711746829,0.0018207596483700295,0.0,0.0,0.0,34.15015532087844,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,HCP,spherical,hexagonal,voigt,0.6,0.0,P6(3)/mmc,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
42,R1_201611,R1_201611_1479583062,-0.46990954308042915,-0.5829058959792951,0.18103818964963633,0.030992429237724217,0.021210257824593085,-0.6275852434867148,0.03100304178712826,0.18080120575386546,0.06205045832254305,0.002313855971566434,7.561419361212477,0.1459753815978559,0.1264896008914036,0.08867331624669568,9.35948035638853,1.0072282364213554,6.788598977244818,0.005846572559127329,0.6718913008998632,2.2754493865662,-1.1392876900664226,0.20114526582013603,0.0006775050312575566,296.69003124216624,0.9993224949687425,,0.0,0.0,0.0,25.026981881970645,,0.06410025423691557,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
43,R1_201611,R1_201611_1479592392,-0.3953499481550639,-0.5015206842526931,0.13572088967885554,0.011467577483116553,0.0385775795312818,-0.5435280867814649,0.014148128388345393,0.13490436260422775,0.05032954903343383,0.004076698376523341,8.85938518453811,0.029410271770540765,0.03834055281681863,0.10007496552740554,13.770932434347957,1.0027166099238078,4.288387163022319,0.002455943832750838,0.5860032420198676,2.8142340708486504,-0.16839866853044227,0.2443201362495031,0.00017478858016199374,1397.5594460056907,0.9998252088802771,,0.0,0.0,0.0,33.36149137104046,,0.052177139756025004,3.5498078150286716e-06,2.53956091119392e-09,88.10437687567739,143.8738449675168,0.00014578476143733976,0.0026327320727096426,0.0,0.0,0.0,35.18015480265775,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,HCP,spherical,hexagonal,voigt,0.6,0.0,P6(3)/mmc,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
44,R1_201611,R1_201611_1479583175,-0.43237997691778685,-0.5357617518137348,0.1377966909984862,0.017439416600805224,0.03676655179391491,-0.576639250540877,0.018328490030613598,0.13825096188093436,0.06254245930714503,0.004504225138554731,6.9721503552009505,0.3831593221718039,0.028678514045382228,0.09874542597275104,18.23211840694568,2.726634273335355,5.473251699753331,0.0024178854461730194,0.6171312833340091,2.7834639071481035,-0.3325020620446506,0.23458138767397596,0.0005495926512851176,426.5931458044822,0.9994503841395507,,0.0,0.0,0.0,30.949508035580486,,0.07800501545460747,9.906315061813942e-06,2.320916426180735e-08,118.2964659016591,,2.292607345733e-05,0.0020003637502247207,0.0,0.0,0.0,33.165776960468236,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
45,R1_201611,R1_201611_1479582928,-0.28787488921102283,-0.2352448458167893,0.012641304119832442,-0.08375978827654673,0.0009020034475872459,-0.2105328254853211,0.0685090721270672,-0.0012910858790227686,0.30583291828429243,0.0035598431312585206,0.9095792819628232,6.279541198302501,0.0004741149058054749,0.1208170332615649,1.21442432087858,1.1082352394408321,4.307782460095553,0.0006306124738232764,0.1823016692010516,11.493560575095866,0.3092598243073349,8.674074791770181e-10,1.392073718262374e-10,6.2310455809695995,0.9999999998607926,4.0,0.0,0.0,0.0,,1.1067101568367788,,,,,,,,,,,,,,flat,specie0_guinier_porod,guinier_porod,diffuse,,,,,,,,,,,,,pop0_diffuse
46,R1_201611,R1_201611_1479583073,-0.4557126720915188,-0.5678505720250776,0.1708893941466956,0.028712461485382146,0.025681690871709666,-0.6122026566246658,0.028710248460303123,0.17024976421487953,0.059542509007146124,0.002689829830660268,7.826474612599906,0.10984610726179148,0.08478934288919361,0.09156661712792233,9.93183278655652,1.0066974512212263,6.547245575755471,0.004082992322789857,0.6563635465195895,2.3617996401648695,-0.7508812650481341,0.20021261987338046,0.0004929188132504875,405.9774671345369,0.9995070811867496,,0.0,0.0,0.0,26.30622230255405,,0.06227125185878202,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
47,R1_201611,R1_201611_1479592576,-0.391259089130429,-0.49704278166263993,0.1355086739173792,0.000590263530915347,0.055722597156529836,-0.538904564197218,0.007218175230135959,0.13455196544584513,0.049695939008987555,0.006445596441975569,8.95045247802302,0.029404515122995613,0.04013384449005522,0.10032085807761068,14.022743794925253,1.0032945613699558,5.4271384496739765,0.0020590014469508864,0.5812705042393059,2.787458699709397,-0.24331598436873086,0.2585893470238647,0.00019188145319653518,1347.393008637299,0.9998081185468035,,0.0,0.0,0.0,33.60039499235825,,0.03863186557572773,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
