,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
74,RxnA_201602,RxnA_201602_1455306425,A_255C_0212114648_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,2.201752391517431e-08,,1.1984771966008159e-11,,,4.0,2.4849706886349505,0.0013526410671900644,,,,,,3.649160929025928,,,,1834.6400056861926,0.9986473589208251,,,,25.70502499721639,,,0.04543478102751575,,,,,,,,,,,9.343883159579416,7.416552283368468,1.0085072896427296,0.21393074404383688,3.7522916015884444,3.041712646250153,0.03950825055442,0.0641519809143343,0.13293454960939496,-0.6240063931527718,-0.4706176149606448,-0.5805785062092361,0.6668355389626979,0.019372641150619485,0.17430665935067835,0.010184541744406172,0.07375723768831174,0.025283942624924283,0.17420276842360666,0.06717581738384847,0.004214942430509516
75,RxnA_201602,RxnA_201602_1455305428,A_60C_30_min_0212113012_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.841332408438704,,0.29757297884125106,,,4.0,11.42806284139496,0.7024270211587489,,,,,,4.231450583198007,,,,,,,,,,,,,,,,,,,,,,,3.5342527503003236,1.9087312067396274,1.0723032989496561,2.494771270360326,2.9319448331961286,9.9187487538907,0.11506184638891022,0.24754798301716388,0.28579028409218166,-0.7983932009845733,-0.7193458406145761,-0.7788972158108546,0.8149361032828386,0.027088916492909176,0.09124811111829134,0.0005162261924837781,0.047520186617076604,0.02728833441841405,0.09153618976086508,0.0010600745096459308,0.05216607732126542
76,RxnA_201602,RxnA_201602_1455306017,A_120C_0212114000_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.07194503894864834,,0.007727494804484229,,,4.0,9.238321841709618,0.9922725051955158,,,,,,3.3696181163586965,,,,,,,,,,,,,,,,,,,,,,,6.552443224091873,2.5233049325704564,1.1735391297771944,2.7781751046583127,4.059172648931144,7.390171475015134,0.1163790705996056,0.22294196301321023,0.2662760439475694,-0.6935308536772459,-0.6028964586519536,-0.6701001228480051,0.7153636624689095,-0.13900351099350794,0.08721605725136525,0.011085167124361391,0.007424059511080168,0.0045990191121177415,0.0871766331827471,0.0052852643942909805,0.006857511728077337
77,RxnA_201602,RxnA_201602_1455303431,A_50C_0212105645_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.0690855910190393,,0.08399704803060573,,,4.0,33.4689316724063,0.9160029519693943,,,,,,5.65839416224766,,,,,,,,,,,,,,,,,,,,,,,4.561644556921563,2.4297519972890522,1.0793895669115943,2.0729235992930275,2.3365994728910917,5.833848478464567,0.09286733033088543,0.19825566482618984,0.26330797310970394,-0.8782525941837057,-0.7946068737944306,-0.8573130258972474,0.8948295199535984,0.02872637637515374,0.09182222044947547,0.00044845676500319373,0.009396561248658414,0.028933770935486935,0.09179517452063696,0.001377341502165859,0.015799547300853117
78,RxnA_201602,RxnA_201602_1455307408,A_280C_7min_0212120311_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.759246072723755,1.6604715632288045,2.861600635438631,0.11988938223662786,3.8426526941628953,3.9379058116794057,0.09309226938120965,0.09563420436480938,0.11670107448850452,-0.2645544432588385,-0.21879719921334878,-0.2516601518577901,0.27595232003561665,0.09316276863913753,0.023319074309898047,0.0002724412504620717,0.040867943116171555,0.09559280843907764,0.025624474267264052,0.0014586860147873823,0.030789166092017674
79,RxnA_201602,RxnA_201602_1455307829,A_280C_14min_0212121013_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.31004155862768,1.8782100390252845,2.91379024845914,0.17223690550761644,3.0685282806507392,3.8505381965941647,0.09340953480702271,0.09411370272347462,0.10940328179085901,-0.2737400142170979,-0.22541163572626383,-0.260116526359346,0.28587796929221676,0.09307663029691482,0.02761397637369406,0.00027199299766593953,0.027379208348602645,0.09539051703170401,0.028918817182617018,0.001525059504674763,0.025631725019624158
80,RxnA_201602,RxnA_201602_1455307768,A_280C_13min_0212120912_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.45174593101408,1.86145358162123,2.909696779739957,0.17162027007055117,3.4979834516709882,3.7499765331090655,0.09323431590619904,0.09401758754681389,0.09527005429290207,-0.2728523434712016,-0.22472470910342143,-0.25928474194218076,0.2849345083010795,0.5785378209329224,0.026308781647192192,4.851370189059502,0.02930514629678905,0.5853852989527696,0.027967266596320928,0.0020165366700503054,0.027348928208220734
81,RxnA_201602,RxnA_201602_1455304368,A_60C_10_min_0212111212_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.0490336377344534e-09,,3.368324281837233e-11,,,4.0,31.144080852183542,0.9999999999663167,,,,,,4.539482427865732,,,,,,,,,,,,,,,,,,,,,,,5.771297666857503,2.760054327490123,1.0717492638386006,2.0408169808805106,2.7381017813210717,5.404965067508858,0.10051972113501749,0.1935351514832315,0.2580768959428082,-0.7917872261493609,-0.7070719320162968,-0.7705181331767812,0.8102710639550177,0.5996227084930293,0.6241299504915692,0.047025077734568585,0.18946895328619837,0.6060176678028171,0.7408390032130465,0.006711042612993388,0.06865358634728738
82,RxnA_201602,RxnA_201602_1455307532,A_280C_9min_0212120515_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.839132641675,1.7060487259821633,2.880974745942862,0.13787214199729622,2.276512944951173,3.924011194429696,0.09315355009146348,0.09541941458509781,0.12302619031453942,-0.2663757723301719,-0.2200801790883971,-0.2533284071352616,0.2779300423502855,0.5160147232673351,0.025868293290281286,1.3594234542422112,0.03323713611032446,0.5171442773122725,0.027534242124868935,0.0017239411076041152,0.02665394470617193
83,RxnA_201602,RxnA_201602_1455307592,A_280C_10min_0212120615_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.81824483004817,1.7470533386993528,2.889361544932399,0.14667309389411223,3.615893058932055,3.8654801316520446,0.09318579982006069,0.09486297897337162,0.10910158500381019,-0.26796406720987487,-0.2211992171000967,-0.2547833096374205,0.27965470402369286,0.42703562972067766,0.02418110353549946,33.09295292186436,0.03490506636491964,0.575119547643846,0.02645143716263887,0.004807364762768374,0.028544950251903744
84,RxnA_201602,RxnA_201602_1455306206,A_200C_0212114309_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.456901845477205e-12,,1.6236456597366123e-12,,,4.0,5.208588336223158,0.9999999999983763,,,,,,3.0589989991385402,,,,,,,,,,,,,,,,,,,,,,,6.916742201535699,2.7895390536009677,1.0668638927574947,3.97531611622798,6.711363560872467,6.604725134323628,0.11710066345138781,0.22353778370630098,0.25491522597501565,-0.5845822952150986,-0.49444155062493594,-0.5608881187362953,0.6077832965348874,0.015588598056682668,0.09279597667106759,0.0008837890271791962,0.0064390931251098165,0.020861652218037596,0.0928883810810357,0.0017136563641582004,0.004331768123358632
85,RxnA_201602,RxnA_201602_1455306072,A_140C_0212114055_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.588163182717153e-11,,5.286895598143243e-12,,,4.0,8.678369181915109,0.9999999999947131,,,,,,2.8832045875446366,,,,,,,,,,,,,,,,,,,,,,,6.568806125227122,2.3967333606901455,1.1609579661405942,2.430700372987814,4.01091469188125,8.837947499965225,0.11679890975503417,0.23633139680739934,0.2763446237544561,-0.6288492248843847,-0.5407136477528347,-0.6059712208301654,0.6508034240006845,0.07238819950640396,0.08666383963232102,0.0023337765936714857,0.010687985741126628,-0.04222919407176473,0.08680629020274977,0.011231952415516276,0.007840177986546968
86,RxnA_201602,RxnA_201602_1455304405,A_60C_10_min_0212111212_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.855694484857565e-09,,1.8127892928332326e-10,,,4.0,32.30212417375937,0.999999999818721,,,,,,4.263744263114977,,,,,,,,,,,,,,,,,,,,,,,5.52029288024432,2.6619801642745933,1.033701820161412,1.8448276738494314,2.3298980005856684,6.412797496917589,0.09767374938485891,0.2012709456807504,0.2677771083187042,-0.7828647538550147,-0.6969068877578216,-0.761163430555196,0.8018626779124159,0.5998661518880934,0.5722921809402322,0.051456383341544384,0.0854531669808538,0.6002140309893877,0.5725197644636895,0.007429791905047728,0.011820926026230763
87,RxnC_201602,RxnC_201602_1455331355,C_60C_30min_0212184209_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.2390520958894502,,0.06603883016417139,,,4.0,17.523425870621892,0.9339611698358287,,,,,,4.365463672334758,,,,,,,,,,,,,,,,,,,,,,,7.27392244021683,2.980045940673871,1.0571726177653298,1.683434046496909,2.5936401254795958,6.586932774833809,0.09740752857807419,0.19808200898218664,0.2631103540127552,-0.679378133626634,-0.583664294253087,-0.6541775439818638,0.7029082867317008,0.02668023245978851,0.10043813727689735,0.0002478642133831333,0.03612876323283774,0.02701029498714519,0.10055963404916118,0.0008118236528793593,0.037464037660238265
88,RxnC_201602,RxnC_201602_1455331698,C_130C_0212184806_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.731581627557489e-11,,5.6211952344982686e-12,,,4.0,4.85943204886024,0.9999999999943788,,,,,,2.0184884309410775,,,,,,,,,,,,,,,,,,,,,,,4.563965084567458,1.983786285756146,1.0648415945849028,3.5980879069163336,6.043982153512914,10.06630274363909,0.1256881130444058,0.26406387850105206,0.2855770217811702,-0.5419647388098959,-0.45697527097711166,-0.5196838505351655,0.5640672577552034,0.02355027071879706,0.09211507575005234,0.00038145012375108265,0.008376405819104803,0.02539556355271677,0.092058856340306,0.0005331395186106159,0.004832472786295468
89,RxnC_201602,RxnC_201602_1455332980,C_280C_9min_0212190928_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.1490940921010662e-07,,1.4611520789740151e-10,,,,786.4301796292358,0.9999999998538848,,,,16.870818237259265,,,0.09258456836968898,,,,,,,,,,,,,,,,,,,,,,6.1556378264359,5.387404695466755,1.0080931125693606,0.22862577251175156,3.4646968966214087,2.47261401160692,0.04043105945073571,0.08358256853373815,0.09971168731561471,-0.7442950031185886,-0.5906226885819229,-0.7009822343793166,0.7852376823307168,0.039042562578864404,0.26257780124971464,0.01483321635165624,0.24213154000501258,0.04095265625636252,0.26264503538973466,0.10663024902902891,0.010329904696025217
90,RxnC_201602,RxnC_201602_1455332800,C_280C_6min_0212190628_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,9.431632952416891e-08,,1.251005490666623e-10,,,,753.9241851137805,0.9999999998748995,,,,16.909381545113217,,,0.08954130692405649,,,,,,,,,,,,,,,,,,,,,,6.153867132833848,5.386323396868786,1.0114967287067411,0.25116354217128123,3.8931543191692772,2.404500122098795,0.04020299885551009,0.08346454889313074,0.08382144801967922,-0.7441698838143116,-0.5905470083612079,-0.7008696817497481,0.7850957005306967,0.03810407594461285,0.2644429427711475,0.01556600421164923,0.2766785713466049,0.04027163959391006,0.265234582380773,0.11334604868531947,0.012189526145795784
91,RxnC_201602,RxnC_201602_1455331677,C_120C_0212184740_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.7400060071950775,,0.0887084578030846,,,4.0,7.6019945812690555,0.9112915421969154,,,,,,4.250637051639833,,,,,,,,,,,,,,,,,,,,,,,7.550999444861526,3.0112101506320808,1.0762539042750434,2.528092006684387,3.956579022794253,5.830968985185765,0.10972453513884761,0.20102163638848985,0.2447844492780668,-0.665855732375483,-0.5670567877782078,-0.6396728599052014,0.6906030054959319,0.020410369145211493,0.08022350424579228,0.0005450847960839274,0.01308762057621764,0.023108643125424433,0.08078214475379525,0.0014104308745651409,0.011111489424893293
92,RxnC_201602,RxnC_201602_1455330798,C_60C_20min_0212183251_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.7501799955019188,,0.09092440395740303,,,4.0,17.49855762967797,0.9090755960425969,,,,,,4.461638711834702,,,,,,,,,,,,,,,,,,,,,,,7.0449229413062175,2.9251752559305526,1.0556444282934148,1.788449480636134,2.736693540832179,6.779578705901873,0.09804306697833562,0.20048583615352417,0.2651986502753117,-0.6861890171709932,-0.590144644615187,-0.6609050609341623,0.7097233895969299,0.026706770144062364,0.1024325556456902,0.00024908134948604645,0.03605434406166829,0.026938798834020228,0.10273286417449198,0.0008155686050397118,0.03817995457962145
93,RxnC_201602,RxnC_201602_1455331382,C_60C_30min_0212184209_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.5700914321591775,,0.08257392249909225,,,4.0,17.444282411791832,0.9174260775009078,,,,,,4.417038170972814,,,,,,,,,,,,,,,,,,,,,,,6.814615302834821,2.9366357204319606,1.0408528584678816,1.8563265558000328,2.6985822936650012,6.660378583623411,0.10002556331126704,0.1999761736273043,0.26455543213488025,-0.6925958690159306,-0.5956914436169306,-0.6670918423105141,0.7163418542823022,0.026707567833804347,0.10363602219258511,0.00026820018373487255,0.0524580271385848,0.02691150566668543,0.1035290971030316,0.0008983225456218787,0.05527577821015634
94,RxnC_201602,RxnC_201602_1455333162,C_280C_12min_0212191231_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.3516917773959136e-07,,1.7272215824646205e-10,,,,782.5815696638527,0.9999999998272778,,,,16.86055499489462,,,0.09355818122734594,,,,,,,,,,,,,,,,,,,,,,6.12046977874738,5.387346456494307,1.0065960142531314,0.2303217888771719,3.0956683404799943,2.457714917092882,0.040573983835045166,0.08358251100563263,0.09682870543181796,-0.7444437150382902,-0.5907331734361697,-0.7011204392035998,0.7853975295412945,0.041180374420903554,0.2635619108974816,0.013948052779851242,0.28286771968577207,0.04313638008235571,0.26337564631674115,0.09910083495796991,0.011223610740606585
95,RxnC_201602,RxnC_201602_1455331816,C_190C_0212185005_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.782563317069389e-11,,1.0021880470995142e-11,,,4.0,5.769938419987208,0.9999999999899781,,,,,,1.5977247879259724,,,,,,,,,,,,,,,,,,,,,,,4.573059780255124,1.8778919572389663,1.1233791103602335,3.244429935529604,5.477092249210517,12.086085441229493,0.12448823533932649,0.2727569089762313,0.29406771418020927,-0.4771979123858479,-0.39569182658796914,-0.4558051393298639,0.49913513995026093,-0.10276835686407693,0.09849715904223166,0.006505636740039096,0.030234207174972404,-0.004840263125107158,0.0959595625251273,0.003286385611280291,0.014150002735963707
96,RxnC_201602,RxnC_201602_1455332739,C_280C_5min_0212190527_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,9.672743328525968e-08,,1.2722622984690173e-10,,,,760.2790194235167,0.9999999998727737,,,,16.88320876546615,,,0.09125777202473939,,,,,,,,,,,,,,,,,,,,,,6.1476955500040935,5.386381709870344,1.0048362596473555,0.2267189060733022,2.8244257168333506,2.470711016259654,0.03993459526505041,0.08364548722264491,0.09930362445302449,-0.744153264154438,-0.590461335551904,-0.7008346954122389,0.785105112107256,0.5898269319877882,0.5915909239688526,13.84013517857309,0.5798525595647014,0.5888634433438563,0.5941204150128307,0.004232401740573748,0.0041165375191540175
97,RxnC_201602,RxnC_201602_1455333105,C_280C_11min_0212191134_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.295253103661409e-07,,1.6758030979676805e-10,,,,772.9148519985193,0.9999999998324196,,,,16.847430308320085,,,0.09434988286813195,,,,,,,,,,,,,,,,,,,,,,6.125931349803919,5.381712941022563,1.0099092063880137,0.22370141321164075,2.4771268827951176,2.496813008172401,0.039910614290129466,0.08371305788840554,0.10513720548529379,-0.7443719898404599,-0.5907257117167795,-0.701065783875973,0.7853030978298415,0.5832106711783351,0.26340301820875095,1.4948025443048,0.26720537983518455,0.5705787210106466,0.2634386936097031,0.009133613744927247,0.011530781466128324
98,RxnC_201602,RxnC_201602_1455331796,C_180C_0212184945_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.080236231691515e-11,,8.213714713447964e-12,,,4.0,6.18506535579101,0.9999999999917863,,,,,,1.6083358634064382,,,,,,,,,,,,,,,,,,,,,,,4.326103311200306,1.7981553613541175,1.1271379688874197,3.0241081027200303,5.261918450077722,12.964321610079931,0.11957459483324473,0.27517920463212114,0.29544994714064765,-0.47566522154275287,-0.39534697684105846,-0.4545217183120017,0.4971222948295917,0.02149275716671173,0.08861846389993014,0.0004044206465119563,0.0064169878139547065,0.023429406820145215,0.08850275162817578,0.0005569486766165403,0.003719079266602814
99,RxnC_201602,RxnC_201602_1455333883,C_280C_24min_0212192432_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,2.2580707892405627e-07,,2.905036256742488e-10,,,,777.2952173466617,0.9999999997094964,,,,16.823645396161467,,,0.09619307430007928,,,,,,,,,,,,,,,,,,,,,,6.146340210610163,5.378723730815773,1.0075673970962746,0.23519002712873288,3.0688597390518013,2.5068765476152146,0.03994310996262623,0.0837759479847769,0.10744853167736884,-0.7445441129224127,-0.5909150805928889,-0.7012441717644858,0.7854676357046824,0.0390360673938579,0.26108698968243516,0.015431926791567806,0.18722380406669029,0.041413298089179484,0.26085212456481033,0.10647542179285494,0.008155336137550687
100,RxnC_201602,RxnC_201602_1455335622,C_cooling_40C_0212195330_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.386113446244508e-12,,1.5846800105648368e-15,,,,874.696113413108,0.9999999999999984,,,,16.4273449797477,,,0.10627329007046737,,,,,,,,,,,,,,,,,,,,,,5.83963983187646,5.2410220220014745,1.0037146843135463,0.2126605218319326,2.0392842053846407,2.5125824158728376,0.03758739868050532,0.0856218780760084,0.11698555705447394,-0.7506434362433505,-0.598576526849057,-0.7078160415133472,0.7909359739122349,0.04146694965931619,0.2646001367058211,0.014627646928910436,0.23123262455344856,0.043980302152493655,0.2657080812884151,0.10047298855471426,0.015824039429963643
101,RxnC_201602,RxnC_201602_1455335210,C_cooling_60C_0212194638_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.3885559368986833e-12,,1.5722784653482518e-15,,,,883.1488616688031,0.9999999999999984,,,,16.441842621350943,,,0.10601927839741754,,,,,,,,,,,,,,,,,,,,,,5.842337911792468,5.247596271534167,1.0008870440218423,0.21433267219775948,2.2313153715174536,2.5253348675800416,0.03823526577974338,0.08560060770953232,0.12008007214633308,-0.7505299690189637,-0.5983368908295535,-0.7076656106114867,0.7908678171122593,0.03994564252488725,0.26824015406335494,0.0155624234973959,0.33453363736269254,0.042871238677730183,0.270985438018874,0.10538695672475562,0.023829723164836607
102,RxnC_201602,RxnC_201602_1455330824,C_60C_20min_0212183251_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.564833029833039,,0.031409256315987726,,,4.0,17.418178861649775,0.9685907436840122,,,,,,4.375244931158497,,,,,,,,,,,,,,,,,,,,,,,7.32838044667405,3.0194104744378225,1.0541390912055248,1.8215514336230827,2.821086328204723,5.999031311764483,0.0976366584164495,0.19332691961088616,0.2566475199441536,-0.693284934824902,-0.5983464477487804,-0.6683804899674892,0.716371675389169,0.025765977519989658,0.5836961854469689,0.0003686630206062747,0.1957001675261712,0.026549885870855994,0.5850443844754385,0.001148557226854774,0.023241493877835254
103,RxnC_201602,RxnC_201602_1455333761,C_280C_22min_0212192230_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,2.0597407923705902e-07,,2.5824190913983216e-10,,,,797.6012873740705,0.9999999997417581,,,,16.816185141674783,,,0.09731514652090933,,,,,,,,,,,,,,,,,,,,,,6.11368354276349,5.382325529862675,1.0075722494352537,0.24488222834169684,3.8993856359589074,2.461289442219701,0.04056520435164718,0.08366022332180414,0.09932718675558584,-0.7444608029082679,-0.5908760999704926,-0.701173605143509,0.7853703469107133,0.03875997843246981,0.2619268755541649,0.015152237186287207,0.1784465859919357,0.041154322468479554,0.2618134145860096,0.10707672804924274,0.008328199387224313
104,RxnC_201602,RxnC_201602_1455331747,C_160C_0212184856_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.602951270664789e-11,,4.896332161254064e-12,,,4.0,7.358469874977494,0.9999999999951036,,,,,,1.161077328895642,,,,,,,,,,,,,,,,,,,,,,,3.2883673922886083,1.4809005938677655,1.1883859935559977,3.3169510784087093,5.448461940422412,17.624911209552106,0.13883274269749155,0.28991219285019865,0.30257909686381207,-0.42486556589577773,-0.35604634848198524,-0.40716079819176426,0.4433739903536424,0.023091466466715616,0.0839072136099952,0.0003744784057669542,0.015777107867196268,0.024801511108534846,0.08414505299953884,0.0004243928044357425,0.009553283178462421
105,RxnC_201602,RxnC_201602_1455332133,C_270C_0212185521_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,2.3677726446180714e-12,,3.048051317461013e-15,,,,776.815216677647,0.9999999999999969,,,,16.912820225628213,,,0.09519561209457783,,,,,,,,,,,,,,,,,,,,,,6.13733478271751,5.369411301755576,1.0175659323532174,0.24300245865312173,3.5110016834334874,2.4791462363508345,0.039528042594859994,0.08382459749965084,0.10083400235149155,-0.7452591533583264,-0.5916595846583221,-0.7019698174213391,0.7861616237799046,0.030090263933248707,0.27011732366613866,0.02099368627946365,0.4066527750327837,0.03491518038491981,0.2708334485007317,0.13815824000028437,0.014449331492375123
106,RxnC_201602,RxnC_201602_1455332680,C_280C_4min_1_0212190428_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,8.377308502449665e-08,,1.0806672057826633e-10,,,,775.1978089755364,0.9999999998919332,,,,16.886386302548804,,,0.09030933115947037,,,,,,,,,,,,,,,,,,,,,,6.147107950333661,5.384079249767157,1.009114595783625,0.2334676004173328,3.1970086264180155,2.46952046979251,0.04002311456543518,0.08363936962288007,0.09990209765553326,-0.7441889505384325,-0.5905507781518947,-0.7008851502391639,0.7851206565860999,0.03922684715182312,0.2630252458368755,0.015135336952848449,0.2725552905140621,0.04159897538668833,0.26275220058599097,0.10582403547650723,0.009573061395445807
107,RxnC_201602,RxnC_201602_1455331835,C_200C_0212185024_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,7.245815059064853e-11,,2.1477711899778513e-11,,,4.0,3.373643846570058,0.9999999999785223,,,,,,1.874683631020429,,,,,,,,,,,,,,,,,,,,,,,5.277618008151859,2.1862283931832773,1.1035265605046631,4.2966426179209085,7.89584550812571,8.079519909131958,0.11303237986350081,0.2622739311681876,0.28062233150870075,-0.44902061553521444,-0.3724937891329084,-0.4290875787469286,0.46976395358824424,0.026415822723562188,0.08743047644137575,0.00034123190674267015,0.002322560912404521,0.02683037598042448,0.0876744626153795,0.0006323895350307937,0.0011937541936200002
108,RxnC_201602,RxnC_201602_1455333330,C_280C_14min_0212191519_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.58216983181525e-07,,2.079757107377673e-10,,,,760.74740933624,0.9999999997920244,,,,16.8293737851302,,,0.09603918518663157,,,,,,,,,,,,,,,,,,,,,,6.126680169807551,5.381958973080519,1.0051547857998455,0.24289264926561302,2.8173099473059775,2.5197117969540614,0.04014198582719208,0.0837694533395638,0.10979006077878162,-0.744309841482969,-0.590668984817097,-0.7010059057213324,0.7852410174994124,0.03970694802206487,0.26261730331309485,0.014544817564872208,0.22847398920385245,0.0419471043487733,0.26277732285503025,0.09983775682219363,0.010429503858468338
109,RxnC_201602,RxnC_201602_1455332200,C_274C_0212185628_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,3.499101042248043e-08,,4.5834493360631277e-11,,,,763.4209054207969,0.9999999999541656,,,,16.97887862302206,,,0.0901917232589815,,,,,,,,,,,,,,,,,,,,,,6.116334309462446,5.380336253517715,1.0065277128139551,0.23457658085425256,3.760526971953178,2.4449730504037133,0.039398956656840387,0.08362583879571643,0.09288680818014491,-0.7446073890731154,-0.5909791825315378,-0.701306475945882,0.7855279829390136,0.04026410982063755,0.2668734176859525,0.01451991676581861,0.37679123914910717,0.04235648285951532,0.26778797896815687,0.10282758749186485,0.013707589061498658
